case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,workspace_bytes,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops,padded_flops,ideal_rank_flops
square_8192__t4__ra2__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kj,fp32,3,603979776,733.23551,437.550476,1.6757735397824136,25.0,4.0,41.89433849456034,56.0546875,1499.5340689050915,628.2198786683527,2512.879514673411,2.74877906944e11,1.207959552e11
square_8192__t4__ra2__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,kk,fp32,3,201326592,733.23551,156.763593,4.6773328932311475,25.0,4.0,116.9333223307787,56.0546875,1499.5340689050915,1753.4550062526316,7013.8200250105265,2.74877906944e11,1.207959552e11
square_8192__t4__ra2__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ik,fp32,3,201326592,733.23551,157.818606,4.646065052684599,25.0,4.0,116.15162631711497,56.0546875,1499.5340689050915,1741.7332082124715,6966.932832849886,2.74877906944e11,1.207959552e11
square_8192__t4__ra2__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/8,1024,256,ij,fp32,3,603979776,733.23551,426.712954,1.7183343114537835,25.0,4.0,42.958357786344585,56.0546875,1499.5340689050915,644.1752104483802,2576.700841793521,2.74877906944e11,1.207959552e11
square_8192__t4__ra4__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kj,fp32,3,402653184,733.23551,331.956221,2.2088319591998244,50.0,2.0,110.44159795999124,56.0546875,1499.5340689050915,1656.1093876532593,3312.2187753065186,5.49755813888e11,2.415919104e11
square_8192__t4__ra4__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,kk,fp32,3,402653184,733.23551,331.954726,2.208841906953299,50.0,2.0,110.44209534766497,56.0546875,1499.5340689050915,1656.1168461508814,3312.233692301763,5.49755813888e11,2.415919104e11
square_8192__t4__ra4__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ik,fp32,3,671088640,733.23551,477.787121,1.5346489634658862,50.0,2.0,76.73244817329432,56.0546875,1499.5340689050915,1150.629202263491,2301.258404526982,5.49755813888e11,2.415919104e11
square_8192__t4__ra4__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/2,512,1024,ij,fp32,3,402653184,733.23551,337.482532,2.1726621098125456,50.0,2.0,108.6331054906273,56.0546875,1499.5340689050915,1628.990426941564,3257.980853883128,5.49755813888e11,2.415919104e11
square_8192__t4__ra4__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/4,512,512,kj,fp32,3,335544320,733.23551,253.483101,2.8926406024991778,37.5,2.6666666666666665,108.47402259371918,51.953125,1499.5340689050915,1626.6049247046255,4337.613132545668,4.12316860416e11,1.98105366528e11
square_8192__t4__ra4__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/4,512,512,kk,fp32,3,335544320,733.23551,253.463286,2.892866740471438,37.5,2.6666666666666665,108.48250276767895,51.953125,1499.5340689050915,1626.7320878022547,4337.952234139346,4.12316860416e11,1.98105366528e11
square_8192__t4__ra4__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/4,512,512,ik,fp32,3,335544320,733.23551,232.849948,3.1489614504874184,37.5,2.6666666666666665,118.08605439327819,51.953125,1499.5340689050915,1770.7406162530042,4721.974976674678,4.12316860416e11,1.98105366528e11
square_8192__t4__ra4__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/4,512,512,ij,fp32,3,335544320,733.23551,258.853112,2.832631620051761,37.5,2.6666666666666665,106.22368575194105,51.953125,1499.5340689050915,1592.8603570970397,4247.6276189254395,4.12316860416e11,1.98105366528e11
square_8192__t4__ra4__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/8,512,256,kj,fp32,3,301989888,733.23551,214.054496,3.4254618506120984,18.75,5.333333333333333,64.22740969897684,51.953125,1499.5340689050915,963.1118900114109,5136.596746727525,2.06158430208e11,9.9052683264e10
square_8192__t4__ra4__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/8,512,256,kk,fp32,3,167772160,733.23551,113.6601,6.451124977014801,18.75,5.333333333333333,120.95859331902751,51.953125,1499.5340689050915,1813.8153160871757,9673.68168579827,2.06158430208e11,9.9052683264e10
square_8192__t4__ra4__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/8,512,256,ik,fp32,3,167772160,733.23551,112.712837,6.505341623155134,18.75,5.333333333333333,121.97515543415875,51.953125,1499.5340689050915,1829.0590113351507,9754.981393787471,2.06158430208e11,9.9052683264e10
square_8192__t4__ra4__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/4,1/8,512,256,ij,fp32,3,301989888,733.23551,219.587185,3.339154377337639,18.75,5.333333333333333,62.60914457508074,51.953125,1499.5340689050915,938.8454531533796,5007.1757501513575,2.06158430208e11,9.9052683264e10
square_8192__t4__ra8__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/2,256,1024,kj,fp32,3,201326592,733.23551,166.917885,4.39279176105065,25.0,4.0,109.81979402626627,56.0546875,1499.5340689050915,1646.7852258252613,6587.140903301045,2.74877906944e11,1.207959552e11
square_8192__t4__ra8__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/2,256,1024,kk,fp32,3,201326592,733.23551,166.919442,4.392750785735313,25.0,4.0,109.81876964338284,56.0546875,1499.5340689050915,1646.769864854928,6587.079459419712,2.74877906944e11,1.207959552e11
square_8192__t4__ra8__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/2,256,1024,ik,fp32,3,603979776,733.23551,390.111496,1.8795537109729266,25.0,4.0,46.98884277432317,56.0546875,1499.5340689050915,704.6137059852243,2818.4548239408973,2.74877906944e11,1.207959552e11
square_8192__t4__ra8__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/2,256,1024,ij,fp32,3,201326592,733.23551,171.579165,4.273453073396179,25.0,4.0,106.83632683490447,56.0546875,1499.5340689050915,1602.047118856185,6408.18847542474,2.74877906944e11,1.207959552e11
square_8192__t4__ra8__rb4__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/4,256,512,kj,fp32,3,167772160,733.23551,127.50184,5.750783753395245,18.75,5.333333333333333,107.82719537616086,51.953125,1499.5340689050915,1616.9055302103875,8623.496161122066,2.06158430208e11,9.9052683264e10
square_8192__t4__ra8__rb4__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/4,256,512,kk,fp32,3,167772160,733.23551,127.52834,5.749588758075264,18.75,5.333333333333333,107.8047892139112,51.953125,1499.5340689050915,1616.56954217392,8621.704224927573,2.06158430208e11,9.9052683264e10
square_8192__t4__ra8__rb4__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/4,256,512,ik,fp32,3,301989888,733.23551,189.625459,3.866756678490096,18.75,5.333333333333333,72.50168772168932,51.953125,1499.5340689050915,1087.187507917911,5798.333375562192,2.06158430208e11,9.9052683264e10
square_8192__t4__ra8__rb4__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/4,256,512,ij,fp32,3,167772160,733.23551,133.780071,5.480902383434974,18.75,5.333333333333333,102.76691968940577,51.953125,1499.5340689050915,1541.024972306974,8218.799852303862,2.06158430208e11,9.9052683264e10
square_8192__t4__ra8__rb8__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/8,256,256,kj,fp32,3,150994944,733.23551,107.831357,6.799835691579028,15.625,6.4,106.24743268092232,48.671875,1499.5340689050915,1593.2164503874324,10196.585282479567,1.7179869184e11,8.8181047296e10
square_8192__t4__ra8__rb8__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/8,256,256,kk,fp32,3,150994944,733.23551,107.814516,6.800897849413895,15.625,6.4,106.26402889709212,48.671875,1499.5340689050915,1593.4653163030478,10198.178024339506,1.7179869184e11,8.8181047296e10
square_8192__t4__ra8__rb8__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/8,256,256,ik,fp32,3,150994944,733.23551,91.671916,7.99847480006854,15.625,6.4,124.97616875107096,48.671875,1499.5340689050915,1874.0602284346278,11993.985461981618,1.7179869184e11,8.8181047296e10
square_8192__t4__ra8__rb8__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/8,1/8,256,256,ij,fp32,3,150994944,733.23551,114.048539,6.429153029307986,15.625,6.4,100.45551608293728,48.671875,1499.5340689050915,1506.3646877580782,9640.734001651701,1.7179869184e11,8.8181047296e10
rect_512x1024__t8__ra2__rb2__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/2,32,32,kj,fp32,3,10485760,0.614589,0.662134,0.9281942929980941,43.75,2.2857142857142856,40.60850031866662,57.547433035714285,1747.08923199081,709.4667363403782,1621.638254492293,4.69762048e8,1.99426048e8
rect_512x1024__t8__ra2__rb2__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/2,32,32,kk,fp32,3,6291456,0.614589,0.807975,0.7606534855657663,43.75,2.2857142857142856,33.27858999350227,57.547433035714285,1747.08923199081,581.4066623348494,1328.9295139082274,4.69762048e8,1.99426048e8
rect_512x1024__t8__ra2__rb2__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/2,32,32,ik,fp32,3,6291456,0.614589,0.802544,0.7658010028110609,43.75,2.2857142857142856,33.50379387298391,57.547433035714285,1747.08923199081,585.3411750632987,1337.9226858589684,4.69762048e8,1.99426048e8
rect_512x1024__t8__ra2__rb2__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/2,32,32,ij,fp32,3,10485760,0.614589,0.724548,0.8482377979098694,43.75,2.2857142857142856,37.110403658556784,57.547433035714285,1747.08923199081,648.3518662669692,1481.9471228959296,4.69762048e8,1.99426048e8
rect_512x1024__t8__ra2__rb4__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/4,32,16,kj,fp32,3,9437184,0.614589,0.715409,0.8590736208238925,21.875,4.571428571428571,18.792235455522647,57.547433035714285,1747.08923199081,328.3171220937953,1500.8782724287785,2.34881024e8,9.9713024e7
rect_512x1024__t8__ra2__rb4__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/4,32,16,kk,fp32,3,3145728,0.614589,0.745128,0.8248099655361227,21.875,4.571428571428571,18.042717996102684,57.547433035714285,1747.08923199081,315.22238326837805,1441.0166092268712,2.34881024e8,9.9713024e7
rect_512x1024__t8__ra2__rb4__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/4,32,16,ik,fp32,3,3145728,0.614589,0.771264,0.7968594411252179,21.875,4.571428571428571,17.43130027461414,57.547433035714285,1747.08923199081,304.54037009376816,1392.184549000083,2.34881024e8,9.9713024e7
rect_512x1024__t8__ra2__rb4__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/4,32,16,ij,fp32,3,9437184,0.614589,0.744689,0.8252961974730391,21.875,4.571428571428571,18.053354319722732,57.547433035714285,1747.08923199081,315.4082093330236,1441.8660998081077,2.34881024e8,9.9713024e7
rect_512x1024__t8__ra2__rb8__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/8,32,8,kj,fp32,3,8912896,0.614589,0.66814,0.9198506301074626,10.9375,9.142857142857142,10.060866266800373,57.547433035714285,1747.08923199081,175.7723111922651,1607.0611309007095,1.17440512e8,4.9856512e7
rect_512x1024__t8__ra2__rb8__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/8,32,8,kk,fp32,3,1572864,0.614589,0.725579,0.8470325078316766,10.9375,9.142857142857142,9.264418054408962,57.547433035714285,1747.08923199081,161.85765023519147,1479.8413735788936,1.17440512e8,4.9856512e7
rect_512x1024__t8__ra2__rb8__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/8,32,8,ik,fp32,3,1572864,0.614589,0.70422,0.8727230126948966,10.9375,9.142857142857142,9.54540795135043,57.547433035714285,1747.08923199081,166.76679446763796,1524.7249779898327,1.17440512e8,4.9856512e7
rect_512x1024__t8__ra2__rb8__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/2,1/8,32,8,ij,fp32,3,8912896,0.614589,0.727099,0.845261786909348,10.9375,9.142857142857142,9.245050794320994,57.547433035714285,1747.08923199081,161.51928691966293,1476.7477661226326,1.17440512e8,4.9856512e7
rect_512x1024__t8__ra4__rb2__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/2,16,32,kj,fp32,3,5242880,0.614589,0.603715,1.0180118102084594,25.0,4.0,25.45029525521148,59.326171875,1747.08923199081,444.63936791366785,1778.5574716546714,2.68435456e8,1.09182976e8
rect_512x1024__t8__ra4__rb2__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/2,16,32,kk,fp32,3,5242880,0.614589,0.884839,0.694577205570731,25.0,4.0,17.364430139268276,59.326171875,1747.08923199081,303.37208915972286,1213.4883566388914,2.68435456e8,1.09182976e8
rect_512x1024__t8__ra4__rb2__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/2,16,32,ik,fp32,3,5242880,0.614589,0.905139,0.678999579070176,25.0,4.0,16.9749894767544,59.326171875,1747.08923199081,296.56821327994925,1186.272853119797,2.68435456e8,1.09182976e8
rect_512x1024__t8__ra4__rb2__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/2,16,32,ij,fp32,3,5242880,0.614589,0.71833,0.8555803043169574,25.0,4.0,21.389507607923935,59.326171875,1747.08923199081,373.69378419389415,1494.7751367755766,2.68435456e8,1.09182976e8
rect_512x1024__t8__ra4__rb4__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/4,16,16,kj,fp32,3,4718592,0.614589,0.595142,1.0326762352514192,17.1875,5.818181818181818,17.749122793383766,53.66654829545455,1747.08923199081,310.0930130960342,1804.1775307405628,1.84549376e8,8.5508096e7
rect_512x1024__t8__ra4__rb4__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/4,16,16,kk,fp32,3,2621440,0.614589,0.766436,0.801879087099249,17.1875,5.818181818181818,13.782296809518341,53.66654829545455,1747.08923199081,240.78902348010791,1400.9543184297188,1.84549376e8,8.5508096e7
rect_512x1024__t8__ra4__rb4__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/4,16,16,ik,fp32,3,2621440,0.614589,0.797497,0.770647413093717,17.1875,5.818181818181818,13.24550241254826,53.66654829545455,1747.08923199081,231.41074637271362,1346.3897970776065,1.84549376e8,8.5508096e7
rect_512x1024__t8__ra4__rb4__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/4,16,16,ij,fp32,3,4718592,0.614589,0.753612,0.8155244343242943,17.1875,5.818181818181818,14.016826214948807,53.66654829545455,1747.08923199081,244.88646146823564,1424.793957633371,1.84549376e8,8.5508096e7
rect_512x1024__t8__ra4__rb8__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/8,16,8,kj,fp32,3,4456448,0.614589,0.554774,1.1078186793180647,8.59375,11.636363636363637,9.520316775389617,53.66654829545455,1747.08923199081,166.32842923424673,1935.4580856348712,9.2274688e7,4.2754048e7
rect_512x1024__t8__ra4__rb8__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/8,16,8,kk,fp32,3,1310720,0.614589,0.754741,0.814304509758977,8.59375,11.636363636363637,6.997929380741208,53.66654829545455,1747.08923199081,122.26007067325082,1422.662640561464,9.2274688e7,4.2754048e7
rect_512x1024__t8__ra4__rb8__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/8,16,8,ik,fp32,3,1310720,0.614589,0.735034,0.8361368317656055,8.59375,11.636363636363637,7.185550897985673,53.66654829545455,1747.08923199081,125.53798599792663,1460.8056552486007,9.2274688e7,4.2754048e7
rect_512x1024__t8__ra4__rb8__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/4,1/8,16,8,ij,fp32,3,4456448,0.614589,0.76126,0.8073312665843471,8.59375,11.636363636363637,6.9380030722092325,53.66654829545455,1747.08923199081,121.21310458975908,1410.479762499015,9.2274688e7,4.2754048e7
rect_512x1024__t8__ra8__rb2__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/2,8,32,kj,fp32,3,2621440,0.614589,0.564817,1.0881205771072755,12.5,8.0,13.601507213840943,59.326171875,1747.08923199081,237.63046792146838,1901.043743371747,1.34217728e8,5.4591488e7
rect_512x1024__t8__ra8__rb2__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/2,8,32,kk,fp32,3,2621440,0.614589,0.858056,0.7162574470663919,12.5,8.0,8.9532180883299,59.326171875,1747.08923199081,156.42070913786512,1251.365673102921,1.34217728e8,5.4591488e7
rect_512x1024__t8__ra8__rb2__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/2,8,32,ik,fp32,3,4718592,0.614589,0.876459,0.7012181973144209,12.5,8.0,8.765227466430261,59.326171875,1747.08923199081,153.136345225504,1225.090761804032,1.34217728e8,5.4591488e7
rect_512x1024__t8__ra8__rb2__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/2,8,32,ij,fp32,3,2621440,0.614589,0.719252,0.8544835467958379,12.5,8.0,10.681044334947975,59.326171875,1747.08923199081,186.6073754400405,1492.859003520324,1.34217728e8,5.4591488e7
rect_512x1024__t8__ra8__rb4__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/4,8,16,kj,fp32,3,2359296,0.614589,0.518662,1.1849508928743577,9.375,10.666666666666666,11.108914620697103,55.17578125,1747.08923199081,194.08265112925181,2070.214945378686,1.00663296e8,4.5121536e7
rect_512x1024__t8__ra8__rb4__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/4,8,16,kk,fp32,3,2359296,0.614589,0.739255,0.8313626556465632,9.375,10.666666666666666,7.79402489668653,55.17578125,1747.08923199081,136.1685697086932,1452.4647435593943,1.00663296e8,4.5121536e7
rect_512x1024__t8__ra8__rb4__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/4,8,16,ik,fp32,3,2359296,0.614589,0.761804,0.8067547558164567,9.375,10.666666666666666,7.563325835779283,55.17578125,1747.08923199081,132.1380512572788,1409.472546744307,1.00663296e8,4.5121536e7
rect_512x1024__t8__ra8__rb4__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/4,8,16,ij,fp32,3,2359296,0.614589,0.73298,0.8384799039537233,9.375,10.666666666666666,7.8607490995661555,55.17578125,1747.08923199081,137.33430107233485,1464.8992114382384,1.00663296e8,4.5121536e7
rect_512x1024__t8__ra8__rb8__kj__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/8,8,8,kj,fp32,3,2228224,0.614589,0.509134,1.2071262182450988,7.421875,13.473684210526315,8.95913990103784,50.8069490131579,1747.08923199081,156.52416849002424,2108.9572175498,7.9691776e7,3.9202816e7
rect_512x1024__t8__ra8__rb8__kk__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/8,8,8,kk,fp32,3,1179648,0.614589,0.699008,0.8792302806262591,7.421875,13.473684210526315,6.525537239023016,50.8069490131579,1747.08923199081,114.00695843252151,1536.0937557223951,7.9691776e7,3.9202816e7
rect_512x1024__t8__ra8__rb8__ik__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/8,8,8,ik,fp32,3,1179648,0.614589,0.724435,0.8483701091195207,7.421875,13.473684210526315,6.296496903621443,50.8069490131579,1747.08923199081,110.005419395805,1482.1782823855833,7.9691776e7,3.9202816e7
rect_512x1024__t8__ra8__rb8__ij__fp32,rect_512x1024,512,1024,1024,1/8,64,128,128,1/8,1/8,8,8,ij,fp32,3,2228224,0.614589,0.718487,0.8553933474092086,7.421875,13.473684210526315,6.34862250030272,50.8069490131579,1747.08923199081,110.91610008253456,1494.4485063752024,7.9691776e7,3.9202816e7
rect_512x1024__t4__ra2__rb2__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/2,64,64,kj,fp32,3,5242880,0.614589,0.657143,0.9352439271208854,43.75,2.2857142857142856,40.91692181153874,54.296875,1747.08923199081,714.8551350314924,1633.9545943576968,4.69762048e8,2.14695936e8
rect_512x1024__t4__ra2__rb2__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/2,64,64,kk,fp32,3,3145728,0.614589,0.363746,1.689610332484756,43.75,2.2857142857142856,73.92045204620807,54.296875,1747.08923199081,1291.4562579382316,2951.9000181445294,4.69762048e8,2.14695936e8
rect_512x1024__t4__ra2__rb2__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/2,64,64,ik,fp32,3,3145728,0.614589,0.369222,1.6645514080959425,43.75,2.2857142857142856,72.82412410419748,54.296875,1747.08923199081,1272.3024305160582,2908.1198411795613,4.69762048e8,2.14695936e8
rect_512x1024__t4__ra2__rb2__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/2,64,64,ij,fp32,3,5242880,0.614589,0.55468,1.1080064181149494,43.75,2.2857142857142856,48.47528079252903,54.296875,1747.08923199081,846.9064109035841,1935.786082065335,4.69762048e8,2.14695936e8
rect_512x1024__t4__ra2__rb4__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/4,64,32,kj,fp32,3,4718592,0.614589,0.429853,1.4297655244932572,21.875,4.571428571428571,31.276120848290002,54.296875,1747.08923199081,546.4217395249074,2497.9279521138624,2.34881024e8,1.07347968e8
rect_512x1024__t4__ra2__rb4__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/4,64,32,kk,fp32,3,1572864,0.614589,0.289901,2.119996136612154,21.875,4.571428571428571,46.37491548839086,54.296875,1747.08923199081,810.2111548425152,3703.8224221372125,2.34881024e8,1.07347968e8
rect_512x1024__t4__ra2__rb4__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/4,64,32,ik,fp32,3,1572864,0.614589,0.291191,2.110604379943062,21.875,4.571428571428571,46.16947081125447,54.296875,1747.08923199081,806.621853010567,3687.414185191163,2.34881024e8,1.07347968e8
rect_512x1024__t4__ra2__rb4__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/4,64,32,ij,fp32,3,4718592,0.614589,0.466398,1.3177350674745605,21.875,4.571428571428571,28.825454601006008,54.296875,1747.08923199081,503.6064134065755,2302.200747001488,2.34881024e8,1.07347968e8
rect_512x1024__t4__ra2__rb8__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/8,64,16,kj,fp32,3,4456448,0.614589,0.388222,1.583086481446183,10.9375,9.142857142857142,17.315008390817628,54.296875,1747.08923199081,302.50864711428,2765.7933450448454,1.17440512e8,5.3673984e7
rect_512x1024__t4__ra2__rb8__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/8,64,16,kk,fp32,3,786432,0.614589,0.314218,1.955931868957221,10.9375,9.142857142857142,21.393004816719603,54.296875,1747.08923199081,373.7548835521835,3417.1875067628207,1.17440512e8,5.3673984e7
rect_512x1024__t4__ra2__rb8__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/8,64,16,ik,fp32,3,786432,0.614589,0.312143,1.9689341103276385,10.9375,9.142857142857142,21.535216831708542,54.296875,1747.08923199081,376.23945435265244,3439.9035826528225,1.17440512e8,5.3673984e7
rect_512x1024__t4__ra2__rb8__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/2,1/8,64,16,ij,fp32,3,4456448,0.614589,0.429764,1.43006161521207,10.9375,9.142857142857142,15.641298916382015,54.296875,1747.08923199081,273.26744911160546,2498.4452490203926,1.17440512e8,5.3673984e7
rect_512x1024__t4__ra4__rb2__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/2,32,64,kj,fp32,3,2621440,0.614589,0.295303,2.0812148877593524,25.0,4.0,52.03037219398381,56.0546875,1747.08923199081,909.0170299658317,3636.068119863327,2.68435456e8,1.179648e8
rect_512x1024__t4__ra4__rb2__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/2,32,64,kk,fp32,3,2621440,0.614589,0.345884,1.7768644979241595,25.0,4.0,44.42161244810399,56.0546875,1747.08923199081,776.0852077575141,3104.3408310300565,2.68435456e8,1.179648e8
rect_512x1024__t4__ra4__rb2__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/2,32,64,ik,fp32,3,2621440,0.614589,0.364032,1.688282898206751,25.0,4.0,42.207072455168785,56.0546875,1747.08923199081,737.395218002813,2949.580872011252,2.68435456e8,1.179648e8
rect_512x1024__t4__ra4__rb2__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/2,32,64,ij,fp32,3,2621440,0.614589,0.367868,1.6706780693074692,25.0,4.0,41.76695173268673,56.0546875,1747.08923199081,729.7059162525688,2918.8236650102754,2.68435456e8,1.179648e8
rect_512x1024__t4__ra4__rb4__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/4,32,32,kj,fp32,3,2359296,0.614589,0.276796,2.2203680689027303,17.1875,5.818181818181818,38.16257618426567,50.46164772727273,1747.08923199081,666.7342591655948,3879.181144236188,1.84549376e8,9.142272e7
rect_512x1024__t4__ra4__rb4__kk__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/4,32,32,kk,fp32,3,1310720,0.614589,0.291181,2.1106768642184757,17.1875,5.818181818181818,36.27725860375506,50.46164772727273,1747.08923199081,633.7960787276643,3687.5408216882283,1.84549376e8,9.142272e7
rect_512x1024__t4__ra4__rb4__ik__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/4,32,32,ik,fp32,3,1310720,0.614589,0.288331,2.131539792807572,17.1875,5.818181818181818,36.635840188880145,50.46164772727273,1747.08923199081,640.0608189892866,3723.990219574031,1.84549376e8,9.142272e7
rect_512x1024__t4__ra4__rb4__ij__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/4,32,32,ij,fp32,3,2359296,0.614589,0.336808,1.8247458492672384,17.1875,5.818181818181818,31.362819284280658,50.46164772727273,1747.08923199081,547.9364385644046,3187.993824374718,1.84549376e8,9.142272e7
rect_512x1024__t4__ra4__rb8__kj__fp32,rect_512x1024,512,1024,1024,1/4,128,256,256,1/4,1/8,32,16,kj,fp32,3,2228224,0.614589,0.278595,2.2060302589780867,8.59375,11.636363636363637,18.95807253809293,50.46164772727273,1747.08923199081,331.21444390602846,3854.131710906513,9.2274688e7,4.571136e7
