workspace_case_id,case_id,shape,m,k,n,tile_ratio,bm,bk,bn,rank_ratio_A,rank_ratio_B,maxrank_A,maxrank_B,axis,precision,nreps,requested_workspace_fraction,actual_workspace_fraction,minimum_workspace_bytes,maximum_workspace_bytes,workspace_bytes,status,reason,available_gpu_bytes_before_workspace,dense_ms,tlr_ms,speedup,tlr_work_ratio_pct,tlr_arithmetic_reduction,tlr_rate_ratio_pct,wasted_flops_pct,dense_gflops,tlr_executed_gflops,tlr_dense_equiv_gflops
square_8192__t8__ra8__rb2__ik__fp32__ws0p250000,square_8192__t8__ra8__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,0.25,0.25,18874368,1207959552,301989888,ok,,3078619136,715.948647,383.869075,1.8650855034362954,25.0,4.0,46.627137585907384,59.326171875,1535.7409115628932,716.0720277974984,2864.2881111899937
square_8192__t8__ra8__rb2__ik__fp32__ws0p500000,square_8192__t8__ra8__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,0.5,0.5,18874368,1207959552,603979776,ok,,3078619136,715.948647,390.847993,1.8317828409573031,25.0,4.0,45.794571023932576,59.326171875,1535.7409115628932,703.2859624892586,2813.1438499570345
square_8192__t8__ra8__rb2__ik__fp32__ws0p750000,square_8192__t8__ra8__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,0.75,0.75,18874368,1207959552,905969664,ok,,3078619136,715.948647,391.426687,1.8290746920891472,25.0,4.0,45.72686730222868,59.326171875,1535.7409115628932,702.2462087364013,2808.984834945605
square_8192__t8__ra8__rb2__ik__fp32__ws1p000000,square_8192__t8__ra8__rb2__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ik,fp32,2,1.0,1.0,18874368,1207959552,1207959552,ok,,3078619136,715.948647,395.492165,1.8102726434542642,25.0,4.0,45.25681608635661,59.326171875,1535.7409115628932,695.027439908955,2780.10975963582
square_8192__t8__ra8__rb2__ij__fp32__ws0p125000,square_8192__t8__ra8__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.125,0.125,6291456,402653184,50331648,ok,,3078619136,715.948647,179.998181,3.9775326785107907,25.0,4.0,99.43831696276975,59.326171875,1535.7409115628932,1527.114915366839,6108.459661467356
square_8192__t8__ra8__rb2__ij__fp32__ws0p250000,square_8192__t8__ra8__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.25,0.25,6291456,402653184,100663296,ok,,3078619136,715.948647,181.468198,3.945311932837951,25.0,4.0,98.63279832094878,59.326171875,1535.7409115628932,1514.7442360341288,6058.976944136515
square_8192__t8__ra8__rb2__ij__fp32__ws0p500000,square_8192__t8__ra8__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.5,0.5,6291456,402653184,201326592,ok,,3078619136,715.948647,181.332038,3.9482744191073396,25.0,4.0,98.70686047768349,59.326171875,1535.7409115628932,1515.8816388750895,6063.526555500358
square_8192__t8__ra8__rb2__ij__fp32__ws0p750000,square_8192__t8__ra8__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,0.75,0.75,6291456,402653184,301989888,ok,,3078619136,715.948647,182.215241,3.929137008906956,25.0,4.0,98.22842522267388,59.326171875,1535.7409115628932,1508.5341129285666,6034.1364517142665
square_8192__t8__ra8__rb2__ij__fp32__ws1p000000,square_8192__t8__ra8__rb2__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/2,128,512,ij,fp32,2,1.0,1.0,6291456,402653184,402653184,ok,,3078619136,715.948647,182.002849,3.9337221968431937,25.0,4.0,98.34305492107983,59.326171875,1535.7409115628932,1510.294528103788,6041.178112415152
square_8192__t8__ra8__rb4__kj__fp32__ws0p125000,square_8192__t8__ra8__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.125,0.125,5242880,335544320,41943040,ok,,3212836864,715.948647,129.653177,5.52202933677437,18.75,5.333333333333333,103.53805006451944,55.17578125,1535.7409115628932,1590.0761938752955,8480.40636733491
square_8192__t8__ra8__rb4__kj__fp32__ws0p250000,square_8192__t8__ra8__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.25,0.25,5242880,335544320,83886080,ok,,3212836864,715.948647,128.213476,5.58403585439022,18.75,5.333333333333333,104.70067226981661,55.17578125,1535.7409115628932,1607.931058728959,8575.632313221115
square_8192__t8__ra8__rb4__kj__fp32__ws0p500000,square_8192__t8__ra8__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.5,0.5,5242880,335544320,167772160,ok,,3212836864,715.948647,128.136637,5.587384402791842,18.75,5.333333333333333,104.76345755234703,55.17578125,1535.7409115628932,1608.895277999219,8580.774815995834
square_8192__t8__ra8__rb4__kj__fp32__ws0p750000,square_8192__t8__ra8__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,0.75,0.75,5242880,335544320,251658240,ok,,3212836864,715.948647,128.070245,5.590280919662487,18.75,5.333333333333333,104.81776724367163,55.17578125,1535.7409115628932,1609.7293341478342,8585.223115455115
square_8192__t8__ra8__rb4__kj__fp32__ws1p000000,square_8192__t8__ra8__rb4__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kj,fp32,2,1.0,1.0,5242880,335544320,335544320,ok,,3212836864,715.948647,127.989593,5.593803607141716,18.75,5.333333333333333,104.88381763390716,55.17578125,1535.7409115628932,1610.7436970129281,8590.633050735618
square_8192__t8__ra8__rb4__kk__fp32__ws0p125000,square_8192__t8__ra8__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.125,0.125,5242880,335544320,41943040,ok,,3212836864,715.948647,128.363058,5.577528754417802,18.75,5.333333333333333,104.57866414533376,55.17578125,1535.7409115628932,1606.0573300458454,8565.639093577842
square_8192__t8__ra8__rb4__kk__fp32__ws0p250000,square_8192__t8__ra8__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.25,0.25,5242880,335544320,83886080,ok,,3212836864,715.948647,128.257453,5.582121196496862,18.75,5.333333333333333,104.66477243431615,55.17578125,1535.7409115628932,1607.3797302679945,8572.691894762638
square_8192__t8__ra8__rb4__kk__fp32__ws0p500000,square_8192__t8__ra8__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.5,0.5,5242880,335544320,167772160,ok,,3212836864,715.948647,128.137647,5.5873403621966,18.75,5.333333333333333,104.76263179118625,55.17578125,1535.7409115628932,1608.882596447241,8580.707181051952
square_8192__t8__ra8__rb4__kk__fp32__ws0p750000,square_8192__t8__ra8__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,0.75,0.75,5242880,335544320,251658240,ok,,3212836864,715.948647,128.093647,5.589259606294136,18.75,5.333333333333333,104.79861761801506,55.17578125,1535.7409115628932,1609.435245512215,8583.654642731814
square_8192__t8__ra8__rb4__kk__fp32__ws1p000000,square_8192__t8__ra8__rb4__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,kk,fp32,2,1.0,1.0,5242880,335544320,335544320,ok,,3212836864,715.948647,128.009208,5.592946462101383,18.75,5.333333333333333,104.86774616440091,55.17578125,1535.7409115628932,1610.4968808806316,8589.316698030036
square_8192__t8__ra8__rb4__ik__fp32__ws0p125000,square_8192__t8__ra8__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.125,0.125,9437184,603979776,75497472,ok,,3212836864,715.948647,183.742815,3.8964715273356405,18.75,5.333333333333333,73.05884113754325,55.17578125,1535.7409115628932,1121.9945128629927,5983.970735269295
square_8192__t8__ra8__rb4__ik__fp32__ws0p250000,square_8192__t8__ra8__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.25,0.25,9437184,603979776,150994944,ok,,3212836864,715.948647,185.978133,3.8496388551228224,18.75,5.333333333333333,72.18072853355292,55.17578125,1535.7409115628932,1108.5089783539229,5912.047884554256
square_8192__t8__ra8__rb4__ik__fp32__ws0p500000,square_8192__t8__ra8__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.5,0.5,9437184,603979776,301989888,ok,,3212836864,715.948647,187.762265,3.8130592800422387,18.75,5.333333333333333,71.49486150079197,55.17578125,1535.7409115628932,1097.9758377328906,5855.871134575416
square_8192__t8__ra8__rb4__ik__fp32__ws0p750000,square_8192__t8__ra8__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,0.75,0.75,9437184,603979776,452984832,ok,,3212836864,715.948647,189.059936,3.78688717529239,18.75,5.333333333333333,71.0041345367323,55.17578125,1535.7409115628932,1090.4395429817557,5815.677562569364
square_8192__t8__ra8__rb4__ik__fp32__ws1p000000,square_8192__t8__ra8__rb4__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ik,fp32,2,1.0,1.0,9437184,603979776,603979776,ok,,3212836864,715.948647,191.031264,3.747808772285567,18.75,5.333333333333333,70.27141448035437,55.17578125,1535.7409115628932,1079.1868613087331,5755.663260313244
square_8192__t8__ra8__rb4__ij__fp32__ws0p125000,square_8192__t8__ra8__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.125,0.125,5242880,335544320,41943040,ok,,3212836864,715.948647,140.918912,5.080571775916067,18.75,5.333333333333333,95.26072079842626,55.17578125,1535.7409115628932,1462.957861951134,7802.441930406048
square_8192__t8__ra8__rb4__ij__fp32__ws0p250000,square_8192__t8__ra8__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.25,0.25,5242880,335544320,83886080,ok,,3212836864,715.948647,140.607111,5.091838114787808,18.75,5.333333333333333,95.4719646522714,55.17578125,1535.7409115628932,1466.2020202377958,7819.744107934911
square_8192__t8__ra8__rb4__ij__fp32__ws0p500000,square_8192__t8__ra8__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.5,0.5,5242880,335544320,167772160,ok,,3212836864,715.948647,141.819712,5.048301374353376,18.75,5.333333333333333,94.6556507691258,55.17578125,1535.7409115628932,1453.6655539675612,7752.88295449366
square_8192__t8__ra8__rb4__ij__fp32__ws0p750000,square_8192__t8__ra8__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,0.75,0.75,5242880,335544320,251658240,ok,,3212836864,715.948647,142.21221,5.034368335883396,18.75,5.333333333333333,94.39440629781366,55.17578125,1535.7409115628932,1449.6535157424246,7731.485417292932
square_8192__t8__ra8__rb4__ij__fp32__ws1p000000,square_8192__t8__ra8__rb4__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/4,128,256,ij,fp32,2,1.0,1.0,5242880,335544320,335544320,ok,,3212836864,715.948647,142.483874,5.024769659196662,18.75,5.333333333333333,94.2144311099374,55.17578125,1535.7409115628932,1446.8895631515466,7716.744336808249
square_8192__t8__ra8__rb8__kj__fp32__ws0p125000,square_8192__t8__ra8__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.125,0.125,4718592,301989888,37748736,ok,,3279945728,715.948647,109.849481,6.517542372366785,15.625,6.4,101.836599568231,51.85546875,1535.7409115628932,1563.946322513804,10009.256464088347
square_8192__t8__ra8__rb8__kj__fp32__ws0p250000,square_8192__t8__ra8__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.25,0.25,4718592,301989888,75497472,ok,,3279945728,715.948647,108.649669,6.58951521518211,15.625,6.4,102.96117523722046,51.85546875,1535.7409115628932,1581.2168911439574,10119.788103321327
square_8192__t8__ra8__rb8__kj__fp32__ws0p500000,square_8192__t8__ra8__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.5,0.5,4718592,301989888,150994944,ok,,3279945728,715.948647,108.531601,6.596683734537373,15.625,6.4,103.07318335214643,51.85546875,1535.7409115628932,1582.937045589146,10130.797091770533
square_8192__t8__ra8__rb8__kj__fp32__ws0p750000,square_8192__t8__ra8__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,0.75,0.75,4718592,301989888,226492416,ok,,3279945728,715.948647,108.491808,6.599103288978279,15.625,6.4,103.11098889028563,51.85546875,1535.7409115628932,1583.5176407051858,10134.51290051319
square_8192__t8__ra8__rb8__kj__fp32__ws1p000000,square_8192__t8__ra8__rb8__kj__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kj,fp32,2,1.0,1.0,4718592,301989888,301989888,ok,,3279945728,715.948647,108.383544,6.605695113641976,15.625,6.4,103.21398615065587,51.85546875,1535.7409115628932,1585.0994117704806,10144.636235331076
square_8192__t8__ra8__rb8__kk__fp32__ws0p125000,square_8192__t8__ra8__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.125,0.125,4718592,301989888,37748736,ok,,3279945728,715.948647,108.769203,6.58227354116036,15.625,6.4,102.84802408063062,51.85546875,1535.7409115628932,1579.4791825403006,10108.666768257923
square_8192__t8__ra8__rb8__kk__fp32__ws0p250000,square_8192__t8__ra8__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.25,0.25,4718592,301989888,75497472,ok,,3279945728,715.948647,108.661983,6.588768465600338,15.625,6.4,102.94950727500527,51.85546875,1535.7409115628932,1581.037701474673,10118.641289437908
square_8192__t8__ra8__rb8__kk__fp32__ws0p500000,square_8192__t8__ra8__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.5,0.5,4718592,301989888,150994944,ok,,3279945728,715.948647,108.529906,6.5967867603239245,15.625,6.4,103.07479313006131,51.85546875,1535.7409115628932,1582.96176760717,10130.955312685888
square_8192__t8__ra8__rb8__kk__fp32__ws0p750000,square_8192__t8__ra8__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,0.75,0.75,4718592,301989888,226492416,ok,,3279945728,715.948647,108.495307,6.598890466294548,15.625,6.4,103.10766353585228,51.85546875,1535.7409115628932,1583.4665718766987,10134.186060010872
square_8192__t8__ra8__rb8__kk__fp32__ws1p000000,square_8192__t8__ra8__rb8__kk__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,kk,fp32,2,1.0,1.0,4718592,301989888,301989888,ok,,3279945728,715.948647,109.388266,6.545022360990712,15.625,6.4,102.26597439047987,51.85546875,1535.7409115628932,1570.5404073230304,10051.458606867394
square_8192__t8__ra8__rb8__ik__fp32__ws0p125000,square_8192__t8__ra8__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.125,0.125,4718592,301989888,37748736,ok,,3279945728,715.948647,92.823702,7.712993896752794,15.625,6.4,120.5155296367624,51.85546875,1535.7409115628932,1850.8062934184634,11845.160277878165
square_8192__t8__ra8__rb8__ik__fp32__ws0p250000,square_8192__t8__ra8__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.25,0.25,4718592,301989888,75497472,ok,,3279945728,715.948647,93.611488,7.648085318331871,15.625,6.4,119.50133309893548,51.85546875,1535.7409115628932,1835.230862263401,11745.477518485764
square_8192__t8__ra8__rb8__ik__fp32__ws0p500000,square_8192__t8__ra8__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.5,0.5,4718592,301989888,150994944,ok,,3279945728,715.948647,92.96894,7.700944498237799,15.625,6.4,120.3272577849656,51.85546875,1535.7409115628932,1847.9149255654631,11826.655523618963
square_8192__t8__ra8__rb8__ik__fp32__ws0p750000,square_8192__t8__ra8__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,0.75,0.75,4718592,301989888,226492416,ok,,3279945728,715.948647,93.555375,7.6526725161435145,15.625,6.4,119.5730080647424,51.85546875,1535.7409115628932,1836.3316040366467,11752.52226583454
square_8192__t8__ra8__rb8__ik__fp32__ws1p000000,square_8192__t8__ra8__rb8__ik__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ik,fp32,2,1.0,1.0,4718592,301989888,301989888,ok,,3279945728,715.948647,92.924977,7.704587831105948,15.625,6.4,120.38418486103042,51.85546875,1535.7409115628932,1848.789177962347,11832.250738959021
square_8192__t8__ra8__rb8__ij__fp32__ws0p125000,square_8192__t8__ra8__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.125,0.125,4718592,301989888,37748736,ok,,3279945728,715.948647,121.085973,5.912729850219728,15.625,6.4,92.38640390968325,51.85546875,1535.7409115628932,1418.815801562746,9080.421130001574
square_8192__t8__ra8__rb8__ij__fp32__ws0p250000,square_8192__t8__ra8__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.25,0.25,4718592,301989888,75497472,ok,,3279945728,715.948647,121.812534,5.877462880790248,15.625,6.4,91.83535751234761,51.85546875,1535.7409115628932,1410.3531565971691,9026.260202221883
square_8192__t8__ra8__rb8__ij__fp32__ws0p500000,square_8192__t8__ra8__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.5,0.5,4718592,301989888,150994944,ok,,3279945728,715.948647,121.203257,5.907008315791383,15.625,6.4,92.29700493424033,51.85546875,1535.7409115628932,1417.442864922351,9071.634335503048
square_8192__t8__ra8__rb8__ij__fp32__ws0p750000,square_8192__t8__ra8__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,0.75,0.75,4718592,301989888,226492416,ok,,3279945728,715.948647,121.723782,5.881748293032828,15.625,6.4,91.90231707863794,51.85546875,1535.7409115628932,1411.3814820508946,9032.841485125726
square_8192__t8__ra8__rb8__ij__fp32__ws1p000000,square_8192__t8__ra8__rb8__ij__fp32,square_8192,8192,8192,8192,1/8,1024,1024,1024,1/8,1/8,128,128,ij,fp32,2,1.0,1.0,4718592,301989888,301989888,ok,,3279945728,715.948647,122.563222,5.841463983379941,15.625,6.4,91.27287474031156,51.85546875,1535.7409115628932,1401.7148785465185,8970.97522269772
square_8192__t4__ra2__rb2__kj__fp32__ws0p125000,square_8192__t4__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kj,fp32,2,0.125,0.125,50331648,805306368,100663296,ok,,2877292544,715.948647,657.647971,1.0886502788282761,100.0,1.0,108.86502788282762,56.0546875,1535.7409115628932,1671.8847715809345,1671.8847715809345
square_8192__t4__ra2__rb2__kj__fp32__ws0p250000,square_8192__t4__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kj,fp32,2,0.25,0.25,50331648,805306368,201326592,ok,,2877292544,715.948647,668.753283,1.0705721604659397,100.0,1.0,107.05721604659398,56.0546875,1535.7409115628932,1644.1214656078182,1644.1214656078182
square_8192__t4__ra2__rb2__kj__fp32__ws0p500000,square_8192__t4__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kj,fp32,2,0.5,0.5,50331648,805306368,402653184,ok,,2877292544,715.948647,669.467852,1.0694294653001502,100.0,1.0,106.94294653001499,56.0546875,1535.7409115628932,1642.3665818922698,1642.3665818922698
square_8192__t4__ra2__rb2__kj__fp32__ws0p750000,square_8192__t4__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kj,fp32,2,0.75,0.75,50331648,805306368,603979776,ok,,2877292544,715.948647,668.88547,1.0703605910291338,100.0,1.0,107.03605910291338,56.0546875,1535.7409115628932,1643.796549768079,1643.796549768079
square_8192__t4__ra2__rb2__kj__fp32__ws1p000000,square_8192__t4__ra2__rb2__kj__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kj,fp32,2,1.0,1.0,50331648,805306368,805306368,ok,,2877292544,715.948647,670.713001,1.067444116831724,100.0,1.0,106.74441168317237,56.0546875,1535.7409115628932,1639.3176010255988,1639.3176010255988
square_8192__t4__ra2__rb2__kk__fp32__ws0p125000,square_8192__t4__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kk,fp32,2,0.125,0.125,50331648,805306368,100663296,ok,,2877292544,715.948647,657.551424,1.0888101232368406,100.0,1.0,108.88101232368406,56.0546875,1535.7409115628932,1672.1302511786516,1672.1302511786516
square_8192__t4__ra2__rb2__kk__fp32__ws0p250000,square_8192__t4__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kk,fp32,2,0.25,0.25,50331648,805306368,201326592,ok,,2877292544,715.948647,667.602544,1.0724174936637152,100.0,1.0,107.2417493663715,56.0546875,1535.7409115628932,1646.9554192951068,1646.9554192951068
square_8192__t4__ra2__rb2__kk__fp32__ws0p500000,square_8192__t4__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kk,fp32,2,0.5,0.5,50331648,805306368,402653184,ok,,2877292544,715.948647,671.62369,1.0659967146185687,100.0,1.0,106.59967146185687,56.0546875,1535.7409115628932,1637.09476623137,1637.09476623137
square_8192__t4__ra2__rb2__kk__fp32__ws0p750000,square_8192__t4__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kk,fp32,2,0.75,0.75,50331648,805306368,603979776,ok,,2877292544,715.948647,672.438103,1.0647056491978715,100.0,1.0,106.47056491978712,56.0546875,1535.7409115628932,1635.1120242453007,1635.1120242453007
square_8192__t4__ra2__rb2__kk__fp32__ws1p000000,square_8192__t4__ra2__rb2__kk__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,kk,fp32,2,1.0,1.0,50331648,805306368,805306368,ok,,2877292544,715.948647,677.701348,1.0564368052577637,100.0,1.0,105.64368052577638,56.0546875,1535.7409115628932,1622.4132223151487,1622.4132223151487
square_8192__t4__ra2__rb2__ik__fp32__ws0p125000,square_8192__t4__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ik,fp32,2,0.125,0.125,50331648,805306368,100663296,ok,,2877292544,715.948647,632.442646,1.1320372709338138,100.0,1.0,113.20372709338136,56.0546875,1535.7409115628932,1738.5159503870648,1738.5159503870648
square_8192__t4__ra2__rb2__ik__fp32__ws0p250000,square_8192__t4__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ik,fp32,2,0.25,0.25,50331648,805306368,201326592,ok,,2877292544,715.948647,639.473579,1.1195906609927353,100.0,1.0,111.95906609927351,56.0546875,1535.7409115628932,1719.401182290285,1719.401182290285
square_8192__t4__ra2__rb2__ik__fp32__ws0p500000,square_8192__t4__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ik,fp32,2,0.5,0.5,50331648,805306368,402653184,ok,,2877292544,715.948647,650.645428,1.1003668299041671,100.0,1.0,110.03668299041671,56.0546875,1535.7409115628932,1689.8783584105965,1689.8783584105965
square_8192__t4__ra2__rb2__ik__fp32__ws0p750000,square_8192__t4__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ik,fp32,2,0.75,0.75,50331648,805306368,603979776,ok,,2877292544,715.948647,650.533486,1.100556177979745,100.0,1.0,110.0556177979745,56.0546875,1535.7409115628932,1690.1691479967874,1690.1691479967874
square_8192__t4__ra2__rb2__ik__fp32__ws1p000000,square_8192__t4__ra2__rb2__ik__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ik,fp32,2,1.0,1.0,50331648,805306368,805306368,ok,,2877292544,715.948647,655.654574,1.0919601195369684,100.0,1.0,109.19601195369684,56.0546875,1535.7409115628932,1676.9678293680295,1676.9678293680295
square_8192__t4__ra2__rb2__ij__fp32__ws0p125000,square_8192__t4__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ij,fp32,2,0.125,0.125,50331648,805306368,100663296,ok,,2877292544,715.948647,661.08715,1.0829867847227104,100.0,1.0,108.29867847227102,56.0546875,1535.7409115628932,1663.1871119806217,1663.1871119806217
square_8192__t4__ra2__rb2__ij__fp32__ws0p250000,square_8192__t4__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ij,fp32,2,0.25,0.25,50331648,805306368,201326592,ok,,2877292544,715.948647,660.617186,1.0837572230523231,100.0,1.0,108.37572230523232,56.0546875,1535.7409115628932,1664.3703056432444,1664.3703056432444
square_8192__t4__ra2__rb2__ij__fp32__ws0p500000,square_8192__t4__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ij,fp32,2,0.5,0.5,50331648,805306368,402653184,ok,,2877292544,715.948647,660.529707,1.0839007533085867,100.0,1.0,108.39007533085866,56.0546875,1535.7409115628932,1664.5907309298354,1664.5907309298354
square_8192__t4__ra2__rb2__ij__fp32__ws0p750000,square_8192__t4__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ij,fp32,2,0.75,0.75,50331648,805306368,603979776,ok,,2877292544,715.948647,660.57317,1.0838294370932444,100.0,1.0,108.38294370932442,56.0546875,1535.7409115628932,1664.4812077002764,1664.4812077002764
square_8192__t4__ra2__rb2__ij__fp32__ws1p000000,square_8192__t4__ra2__rb2__ij__fp32,square_8192,8192,8192,8192,1/4,2048,2048,2048,1/2,1/2,1024,1024,ij,fp32,2,1.0,1.0,50331648,805306368,805306368,ok,,2877292544,715.948647,662.712035,1.0803314398839914,100.0,1.0,108.03314398839912,56.0546875,1535.7409115628932,1659.1091902774936,1659.1091902774936
